Unnamed: 0,WellID,FirstMonthOil,FirstMonthGas,FirstMonthRatioGasOil,FirstMonthWater,firstMonthPercentWater,FirstMonthDaysOn,SecondMonthOil,SecondMonthGas,SecondMonthRatioGasOil,SecondMonthWater,SecondMonthPercentWater,SecondMonthDaysOn,ThirdMonthOil,ThirdMonthGas,ThirdMonthRatioGasOil,ThirdMonthWater,ThirdMonthPercentWater,ThirdMonthDaysOn,FourthMonthOil,FourthMonthGas,FourthMonthRatioGasOil,FourthMonthWater,FourthMonthPercentWater,FourthMonthDaysOn,FifthMonthOil,FifthMonthGas,FifthMonthRatioGasOil,FifthMonthWater,FifthMonthPercentWater,FifthMonthDaysOn,SixthMonthOil,SixthMonthGas,SixthMonthRatioGasOil,SixthMonthWater,SixthMonthPercentWater,SixthMonthDaysOn,TotalGasInNext6Months
2733,1749,8035.0,23258.0,2.89458618543871,0.0,0.0,31.0,6479.0,32396.0,5.0001543448063,0.0,0.0,30.0,5052.0,29449.0,5.82917656373713,0.0,0.0,31.0,3747.0,26070.0,6.957566052842269,167.0,0.0445689885241527,30.0,3272.0,25904.0,7.91687041564792,475.0,0.145171149144254,31.0,2793.0,24246.0,8.68098818474758,206.0,0.0737558181167204,31.0,106353.0
2743,10154,8645.0,5562.0,0.643377674956622,11516.0,1.3320994794679,30.0,5256.0,3528.0,0.6712328767123289,7317.0,1.39212328767123,27.0,6251.0,4102.0,0.6562150055991041,8407.0,1.3449048152295602,30.0,5601.0,3414.0,0.60953401178361,7975.0,1.42385288341368,30.0,4141.0,2759.0,0.666264187394349,5563.0,1.34339531514127,31.0,3984.0,2615.0,0.656375502008032,5046.0,1.26656626506024,30.0,13819.0
2744,10417,12092.0,7562.0,0.625372146873966,11137.0,0.9210221634138268,16.0,9550.0,5250.0,0.5497382198952879,13525.0,1.4162303664921498,28.0,3458.0,1846.0,0.533834586466165,4551.0,1.31607865818392,15.0,6800.0,4997.0,0.7348529411764709,8075.0,1.1875,27.0,6080.0,4683.0,0.7702302631578951,7147.0,1.17549342105263,26.0,7012.0,5023.0,0.716343411294923,7825.0,1.11594409583571,31.0,28505.0
2747,1139,13668.0,22617.0,1.65474100087796,1181.0,0.0864062042727539,31.0,10490.0,23237.0,2.21515729265968,484.0,0.046139180171592,30.0,7331.0,14230.0,1.94107215932342,373.0,0.0508798253989906,31.0,8799.0,25950.0,2.9491987725877897,356.0,0.0404591430844414,31.0,6118.0,23345.0,3.81578947368421,263.0,0.0429879045439686,30.0,5698.0,25656.0,4.5026325026325,360.0,0.0631800631800632,31.0,65549.0
2748,324,11246.0,8317.0,0.739551840654455,2418.0,0.21500978125555809,28.0,7310.0,9551.0,1.30656634746922,875.0,0.119699042407661,31.0,2747.0,1805.0,0.6570804514015289,70.0,0.0254823443756826,30.0,2493.0,1350.0,0.541516245487365,3.0,0.00120336943441637,31.0,3368.0,2228.0,0.661520190023753,12.0,0.0035629453681710202,31.0,3057.0,627.0,0.205103042198234,32.0,0.0104677788681714,30.0,18645.0
2749,339,6947.0,8831.0,1.27119619979847,10598.0,1.5255505973801595,31.0,5184.0,10413.0,2.00868055555556,2688.0,0.5185185185185179,31.0,3609.0,4364.0,1.20919922416182,1299.0,0.35993349958437204,26.0,3245.0,5136.0,1.58274268104777,928.0,0.28597842835131,26.0,2942.0,4939.0,1.67878993881713,807.0,0.27430319510537,30.0,2844.0,5260.0,1.84950773558368,770.0,0.27074542897327697,31.0,23209.0
2751,17992,24938.0,17262.0,0.6921966476862621,14887.0,0.596960461945625,31.0,13514.0,13475.0,0.99711410389226,5725.0,0.42363474914903104,30.0,9893.0,12205.0,1.23370059638128,5038.0,0.509248963913879,31.0,7559.0,9880.0,1.30705119724831,1969.0,0.26048419103056,31.0,6025.0,10372.0,1.7214937759336102,2918.0,0.484315352697095,30.0,5215.0,7192.0,1.3790987535953998,2216.0,0.424928092042186,31.0,5764.0
2755,10946,24111.0,55080.0,2.28443449048152,13901.0,0.576541827381693,31.0,13151.0,31148.0,2.36848908828226,8167.0,0.621017413124477,21.0,14430.0,39695.0,2.75086625086625,10347.0,0.717047817047817,28.0,10512.0,23481.0,2.23373287671233,7311.0,0.695490867579909,28.0,10761.0,28050.0,2.6066350710900497,6185.0,0.574760709971192,30.0,9832.0,33115.0,3.36808380797396,5377.0,0.546887713588283,30.0,124700.0
2758,10576,11677.0,9197.0,0.7876166823670459,18305.0,1.56761154406097,28.0,8706.0,7316.0,0.840339995405467,9581.0,1.10050539857569,25.0,8116.0,6205.0,0.7645391818629871,8739.0,1.07676195170035,31.0,6230.0,5215.0,0.837078651685393,6778.0,1.08796147672552,25.0,5174.0,5910.0,1.14224971008891,5081.0,0.982025512176266,18.0,7902.0,6132.0,0.7760060744115409,7821.0,0.989749430523918,31.0,27438.0
2759,10481,9034.0,6822.0,0.755147221607261,10643.0,1.17810493690503,31.0,8453.0,6374.0,0.7540518159233409,8606.0,1.01810008281084,31.0,7632.0,5632.0,0.7379454926624741,7275.0,0.953223270440252,30.0,7261.0,5400.0,0.743699214984162,6751.0,0.9297617408070508,31.0,6403.0,5497.0,0.858503826331407,5924.0,0.925191316570358,30.0,6214.0,2505.0,0.403121982619891,5642.0,0.9079497907949792,31.0,22562.0
2761,9851,16887.0,21139.0,1.25179131876591,7695.0,0.455675963759105,22.0,8638.0,10284.0,1.19055336883538,4578.0,0.5299837925445711,28.0,7414.0,8028.0,1.08281629349879,4127.0,0.5566495818721341,21.0,8826.0,11127.0,1.26070700203943,4511.0,0.511103557670519,30.0,6408.0,9006.0,1.40543071161049,3277.0,0.511392009987516,31.0,2696.0,3236.0,1.20029673590504,1382.0,0.512611275964392,18.0,20925.0
2765,10061,3767.0,3851.0,1.02229891160074,6756.0,1.7934696044597802,27.0,3382.0,4545.0,1.3438793613246598,5650.0,1.67060910703726,31.0,2325.0,3232.0,1.3901075268817198,4657.0,2.0030107526881697,30.0,1874.0,2962.0,1.58057630736393,4005.0,2.13713980789755,31.0,1356.0,1060.0,0.781710914454277,3190.0,2.3525073746312697,26.0,1756.0,1190.0,0.677676537585421,3769.0,2.14635535307517,30.0,4336.0
2766,10529,10237.0,3179.0,0.31054019732343496,1507.0,0.147211097001075,20.0,7206.0,10289.0,1.4278379128504,6031.0,0.836941437690813,21.0,6403.0,9094.0,1.4202717476183,6342.0,0.99047321568015,31.0,5102.0,8440.0,1.6542532340258702,5041.0,0.988043904351235,30.0,4038.0,6591.0,1.63224368499257,4612.0,1.1421495789995,28.0,3913.0,7268.0,1.8573984155379504,3841.0,0.981599795553284,29.0,19205.0
2770,17938,5968.0,3667.0,0.6144436997319029,1668.0,0.27949061662198404,22.0,5351.0,2073.0,0.387404223509624,793.0,0.148196598766586,31.0,3360.0,3150.0,0.9375,402.0,0.119642857142857,31.0,2286.0,1937.0,0.847331583552056,262.0,0.114610673665792,23.0,2338.0,1830.0,0.7827202737382379,217.0,0.092814371257485,31.0,1887.0,1574.0,0.8341282458929521,190.0,0.100688924218336,30.0,7962.0
2771,9865,11447.0,17390.0,1.51917532978073,4456.0,0.3892722984188,31.0,7097.0,11652.0,1.64182048752994,2073.0,0.292095251514725,30.0,5256.0,7767.0,1.4777397260274,1451.0,0.27606544901065505,31.0,2855.0,3983.0,1.39509632224168,1847.0,0.6469352014010511,22.0,5074.0,8256.0,1.6271186440678,2197.0,0.432991722506898,30.0,4364.0,6779.0,1.55339138405133,1328.0,0.304307974335472,31.0,16641.0
2773,10491,11040.0,22294.0,2.01938405797101,7690.0,0.6965579710144929,25.0,8235.0,20837.0,2.53029751062538,7708.0,0.9360048573163332,27.0,6512.0,13233.0,2.03209459459459,5523.0,0.8481265356265358,30.0,6153.0,16370.0,2.6604908174874,5503.0,0.8943604745652529,31.0,5261.0,12036.0,2.28777798897548,4965.0,0.943736932142178,31.0,3950.0,9415.0,2.3835443037974704,4392.0,1.11189873417722,28.0,34904.0
2777,9974,9630.0,11807.0,1.22606438213915,4073.0,0.422949117341641,31.0,6243.0,7728.0,1.23786641037963,1548.0,0.247957712638155,29.0,1910.0,2197.0,1.15026178010471,1118.0,0.585340314136126,11.0,6213.0,6640.0,1.06872686302913,1550.0,0.249476903267343,30.0,4920.0,4257.0,0.865243902439024,1148.0,0.23333333333333306,31.0,4710.0,1523.0,0.323354564755839,1317.0,0.279617834394904,30.0,29351.0
2781,11000,30389.0,38760.0,1.27546151568002,21778.0,0.7166408897956501,30.0,25756.0,26711.0,1.03707873893462,8341.0,0.323846870632086,31.0,18386.0,17631.0,0.958936147068422,5386.0,0.2929402806483189,28.0,19644.0,19308.0,0.982895540623091,7039.0,0.358328242720424,31.0,22886.0,31709.0,1.3855195315913702,7412.0,0.32386611902473106,30.0,15920.0,28232.0,1.7733668341708502,6584.0,0.41356783919598,29.0,154462.0
2785,414,7356.0,35415.0,4.81443719412724,0.0,0.0,31.0,4608.0,28698.0,6.22786458333333,0.0,0.0,30.0,4564.0,27066.0,5.93032427695004,12.0,0.00262927256792287,31.0,4102.0,25521.0,6.22159921989274,0.0,0.0,31.0,3920.0,21949.0,5.59923469387755,0.0,0.0,30.0,3629.0,22572.0,6.21989528795812,0.0,0.0,31.0,124194.0
2787,11030,19688.0,30454.0,1.54683055668427,20689.0,1.05084315318976,30.0,12165.0,15973.0,1.31302918207974,8946.0,0.735388409371147,29.0,10183.0,12122.0,1.19041539821271,7661.0,0.7523323185701659,31.0,7392.0,9174.0,1.24107142857143,4568.0,0.6179653679653678,29.0,7281.0,6804.0,0.9344870210135972,4974.0,0.683147919241862,31.0,8485.0,10953.0,1.29086623453153,5429.0,0.639835002946376,30.0,23935.0
2791,9968,21038.0,15009.0,0.713423329213804,18061.0,0.8584941534366379,30.0,9648.0,6738.0,0.698383084577114,9968.0,1.03316749585406,31.0,7078.0,4876.0,0.688895168126589,7822.0,1.1051144391070902,31.0,4825.0,2654.0,0.550051813471503,5120.0,1.06113989637306,23.0,3627.0,2945.0,0.811965811965812,3826.0,1.0548662806727298,14.0,2262.0,1385.0,0.6122900088417329,2592.0,1.14588859416446,9.0,21844.0
2792,10146,3723.0,403.0,0.108246038141284,12732.0,3.4198227236099905,31.0,3054.0,2365.0,0.774394237066143,10392.0,3.40275049115914,30.0,2585.0,3917.0,1.5152804642166298,6462.0,2.49980657640232,31.0,2431.0,2070.0,0.851501439736734,8300.0,3.4142328259975296,31.0,1663.0,1411.0,0.848466626578473,5506.0,3.31088394467829,21.0,2294.0,1940.0,0.8456843940714909,6892.0,3.00435919790759,31.0,16517.0
2793,10317,12722.0,9110.0,0.716082376984751,14639.0,1.1506838547398202,25.0,8642.0,7506.0,0.868548947003009,13328.0,1.5422355936125902,29.0,4013.0,1609.0,0.400946922501869,5882.0,1.46573635684027,22.0,2498.0,1253.0,0.5016012810248199,3561.0,1.42554043234588,7.0,7763.0,5616.0,0.7234316630168749,12001.0,1.54592296792477,30.0,5784.0,3811.0,0.658886583679115,8888.0,1.53665283540802,29.0,14655.0
2809,6811,8139.0,9670.0,1.18810664700823,6179.0,0.7591841749600691,31.0,31.0,2.0,0.0645161290322581,2.0,0.0645161290322581,1.0,6855.0,19352.0,2.8230488694383697,4846.0,0.7069292487235591,14.0,683.0,2844.0,4.16398243045388,517.0,0.7569546120058571,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19444.0
2810,7038,6316.0,8411.0,1.33169727675744,4556.0,0.7213426219126031,24.0,4214.0,4087.0,0.9698623635500708,2961.0,0.70265780730897,22.0,2465.0,2255.0,0.914807302231237,2008.0,0.8146044624746451,21.0,5632.0,7579.0,1.345703125,4688.0,0.8323863636363641,30.0,3847.0,4847.0,1.25994281258123,2715.0,0.7057447361580451,30.0,3587.0,4448.0,1.24003345413995,2754.0,0.7677725118483409,31.0,22077.0
2811,7240,26811.0,49376.0,1.84163216590206,7343.0,0.273880123829771,30.0,18570.0,35787.0,1.92714054927302,5525.0,0.297522886375875,31.0,12709.0,24580.0,1.93406247541113,4023.0,0.316547328664726,31.0,9934.0,26587.0,2.6763640024159505,3873.0,0.389873162874975,30.0,6491.0,13370.0,2.05977507317825,2416.0,0.372207672161454,24.0,8844.0,20781.0,2.34972862957938,3934.0,0.444821347806422,29.0,66889.0
2814,8361,14652.0,6580.0,0.449085449085449,6350.0,0.433387933387933,30.0,6405.0,5393.0,0.84199843871975,5393.0,0.84199843871975,31.0,3737.0,2854.0,0.7637142092587641,928.0,0.248327535456248,23.0,274.0,231.0,0.843065693430657,15.0,0.0547445255474453,6.0,5108.0,1387.0,0.27153484729835603,1048.0,0.20516836335160504,15.0,1431.0,129.0,0.090146750524109,286.0,0.199860237596087,5.0,14139.0
2821,6165,15907.0,14231.0,0.8946375809392092,19472.0,1.22411516942227,31.0,14859.0,13555.0,0.9122417390133928,16200.0,1.09024833434282,31.0,13549.0,12598.0,0.929810318104657,13557.0,1.00059044947967,30.0,4815.0,3868.0,0.803322949117342,5619.0,1.16697819314642,18.0,9220.0,6949.0,0.753687635574837,9056.0,0.982212581344902,30.0,8330.0,6753.0,0.810684273709484,7920.0,0.95078031212485,31.0,30458.0
2822,9507,30033.0,16767.0,0.5582858855259221,20682.0,0.6886424932574169,31.0,23455.0,13535.0,0.577062460029844,14108.0,0.6014922191430401,29.0,7586.0,3651.0,0.481281307672027,5727.0,0.7549433166359079,11.0,23045.0,14161.0,0.6144933825124761,12404.0,0.538251247559123,30.0,26230.0,18435.0,0.702821197102554,10840.0,0.413267251239039,31.0,21385.0,17293.0,0.8086509235445408,8453.0,0.39527706336217,30.0,61264.0
2823,10627,19406.0,35808.0,1.84520251468618,18830.0,0.9703184582088008,31.0,14874.0,26012.0,1.7488234503159898,13403.0,0.901102595132446,30.0,10240.0,21335.0,2.08349609375,10498.0,1.0251953125,25.0,67.0,4.0,0.0597014925373134,1017.0,15.179104477611899,6.0,5825.0,8981.0,1.5418025751073,15088.0,2.59021459227468,26.0,11597.0,20831.0,1.79624040700181,13478.0,1.1621971199448102,31.0,64726.0
2826,4327,2598.0,1808.0,0.6959199384141651,2465.0,0.948806774441878,30.0,1790.0,1587.0,0.88659217877095,1882.0,1.05139664804469,31.0,733.0,551.0,0.7517053206002731,705.0,0.961800818553888,17.0,25.0,27.0,1.08,293.0,11.72,2.0,1732.0,855.0,0.49364896073903,1833.0,1.0583140877598198,31.0,1079.0,767.0,0.710843373493976,1070.0,0.991658943466172,30.0,2848.0
2828,6679,23584.0,40551.0,1.71942842605156,2748.0,0.116519674355495,23.0,17445.0,30082.0,1.7243909429636002,1255.0,0.0719403840642018,16.0,19352.0,45169.0,2.33407399751964,1942.0,0.100351384869781,19.0,13081.0,44057.0,3.36801467777693,1576.0,0.120480085620365,16.0,9832.0,19807.0,2.01454434499593,971.0,0.0987591537835639,22.0,8897.0,18300.0,2.05687310329325,820.0,0.0921658986175115,31.0,108301.0
2830,6829,10827.0,10909.0,1.00757365844648,9416.0,0.869677657707583,29.0,6792.0,7682.0,1.1310365135453502,6060.0,0.8922261484098941,31.0,4511.0,6556.0,1.45333628907116,3833.0,0.8497007315451122,9.0,5313.0,8625.0,1.62337662337662,3976.0,0.748353096179183,10.0,2605.0,3412.0,1.30978886756238,2018.0,0.774664107485605,1.0,2841.0,4476.0,1.5755015839493105,2694.0,0.948257655755016,6.0,16259.0
2835,7487,22026.0,38619.0,1.75333696540452,0.0,0.0,30.0,21625.0,25639.0,1.18561849710983,0.0,0.0,31.0,7789.0,11225.0,1.4411349338811104,0.0,0.0,25.0,2823.0,1681.0,0.595465816507262,0.0,0.0,17.0,5758.0,2256.0,0.391802709274053,0.0,0.0,26.0,4666.0,238.0,0.0510072867552508,87.0,0.0186455207886841,22.0,50363.0
2841,9726,16597.0,8416.0,0.5070795926974749,6500.0,0.391637042839067,30.0,10440.0,5470.0,0.523946360153257,4132.0,0.3957854406130271,31.0,7137.0,3740.0,0.524029704357573,2375.0,0.33277287375648,31.0,2978.0,1107.0,0.371725990597717,1783.0,0.5987239758227,22.0,12554.0,6578.0,0.523976421857575,7184.0,0.5722478891190059,31.0,10639.0,5575.0,0.5240154149826111,5245.0,0.492997462167497,30.0,15714.0
2844,10379,17607.0,33217.0,1.8865792014539704,8804.0,0.500028397796331,29.0,11242.0,24796.0,2.20565735634229,5744.0,0.51094111368084,31.0,7771.0,18974.0,2.4416420023162995,4272.0,0.549736198687428,30.0,6353.0,16949.0,2.66787344561624,3676.0,0.578624271997481,31.0,5271.0,11874.0,2.25270347182698,2786.0,0.528552456839309,30.0,4846.0,11329.0,2.33780437474206,2661.0,0.5491126702435001,31.0,33096.0
2851,6604,18599.0,15844.0,0.8518737566535841,2504.0,0.134630894134093,31.0,13827.0,16450.0,1.1897013090330502,1406.0,0.101685108845013,30.0,11958.0,14224.0,1.189496571333,1120.0,0.093661147349055,31.0,12050.0,17087.0,1.41800829875519,1213.0,0.100663900414938,30.0,10844.0,16204.0,1.49428255256363,1168.0,0.107709332349686,31.0,9366.0,20710.0,2.2111894084988304,946.0,0.101003630151612,31.0,95734.0
2860,8078,14436.0,21017.0,1.45587420338044,0.0,0.0,23.0,0.0,77.0,0.0,0.0,0.0,31.0,9142.0,45.0,0.0049223364690439714,0.0,0.0,18.0,55.0,2.0,0.0363636363636364,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6200.0,4749.0,0.765967741935484,1636.0,0.26387096774193497,14.0,73950.0
2861,17985,5294.0,4546.0,0.8587079712882509,7505.0,1.41764261428032,31.0,3805.0,4579.0,1.20341655716163,3105.0,0.8160315374507231,30.0,3104.0,4315.0,1.39014175257732,2123.0,0.6839561855670101,31.0,2789.0,2538.0,0.910003585514521,1530.0,0.548583721764073,31.0,2005.0,1068.0,0.532668329177057,699.0,0.348628428927681,26.0,2695.0,4034.0,1.49684601113173,242.0,0.0897959183673469,31.0,8105.0
2869,7583,20818.0,33046.0,1.5873763089634,9143.0,0.4391872418099721,26.0,13375.0,19550.0,1.46168224299065,2559.0,0.191327102803738,31.0,9479.0,14478.0,1.52737630551746,2018.0,0.212891655237894,24.0,6771.0,9481.0,1.40023630187565,1271.0,0.187712302466401,25.0,4927.0,7163.0,1.45382585751979,903.0,0.183275827075299,20.0,3278.0,3037.0,0.926479560707749,701.0,0.21384990848078106,7.0,65573.0
2872,8759,11738.0,4067.0,0.346481513034589,10191.0,0.868205827227807,31.0,9749.0,3485.0,0.35747256128833704,8932.0,0.916196532977741,30.0,10401.0,3647.0,0.35063936159984604,9036.0,0.8687626189789441,31.0,8429.0,2989.0,0.354609087673508,7281.0,0.8638035354134542,30.0,8141.0,3201.0,0.39319493919665904,5975.0,0.7339393194939201,29.0,7864.0,3349.0,0.42586469989827097,5838.0,0.7423702950152591,31.0,16748.0
2874,9939,10164.0,3861.0,0.37987012987013,10594.0,1.04230617866982,28.0,5070.0,1371.0,0.270414201183432,4477.0,0.883037475345168,24.0,8412.0,5107.0,0.607108892058963,7346.0,0.8732762719923921,26.0,6623.0,3692.0,0.557451306054658,6018.0,0.908651668428205,30.0,5758.0,3220.0,0.5592219520666899,5091.0,0.8841611670719001,26.0,5708.0,3470.0,0.60791871058164,5054.0,0.885423966362999,31.0,16729.0
2875,9891,13950.0,10481.0,0.7513261648745521,17404.0,1.24759856630824,31.0,3985.0,2827.0,0.709410288582183,4338.0,1.08858218318695,13.0,7277.0,5302.0,0.7285969492922909,8359.0,1.14868764600797,23.0,8652.0,6014.0,0.695099398982894,10486.0,1.21197411003236,30.0,7425.0,5010.0,0.674747474747475,9485.0,1.27744107744108,30.0,7492.0,4464.0,0.595835557928457,8339.0,1.1130539241858002,31.0,21337.0
2876,10170,7946.0,5651.0,0.71117543418072,10602.0,1.33425622954946,29.0,4135.0,2538.0,0.6137847642079809,5720.0,1.38331318016929,15.0,5956.0,3460.0,0.580926796507723,7324.0,1.22968435191404,29.0,5838.0,3946.0,0.675916409729359,7086.0,1.21377183967112,31.0,5404.0,3671.0,0.6793116210214661,6087.0,1.12638786084382,30.0,5294.0,3645.0,0.688515300340008,5839.0,1.1029467321496,31.0,14242.0
2877,7819,32226.0,39537.0,1.22686650530627,21913.0,0.6799788990256309,29.0,20110.0,34517.0,1.71640974639483,8173.0,0.406414719045251,29.0,12611.0,36277.0,2.87661565300135,4917.0,0.3898977083498529,31.0,6708.0,18121.0,2.70140131186643,2774.0,0.413536076326774,20.0,10273.0,13339.0,1.2984522534799998,3119.0,0.3036114085466761,18.0,7579.0,4519.0,0.596252803799974,2239.0,0.295421559572503,20.0,46855.0
2880,7942,3593.0,868.0,0.241580851655998,3898.0,1.08488728082382,31.0,3210.0,704.0,0.219314641744548,3523.0,1.09750778816199,28.0,3446.0,744.0,0.215902495647127,3795.0,1.10127684271619,31.0,3376.0,510.0,0.1510663507109,3438.0,1.01836492890995,30.0,3579.0,763.0,0.21318804135233305,3404.0,0.9511036602402908,31.0,3092.0,789.0,0.255174644243208,2706.0,0.8751617076325999,29.0,5158.0
2885,8875,25190.0,2818.0,0.111869789599047,4156.0,0.16498610559745902,31.0,19481.0,5.0,0.000256660335711719,2817.0,0.144602433139983,30.0,13503.0,6030.0,0.44656742946012,1866.0,0.138191512997112,31.0,550.0,79.0,0.143636363636364,27.0,0.0490909090909091,7.0,13804.0,4006.0,0.29020573746740097,2993.0,0.216821211243118,29.0,11876.0,9443.0,0.79513304142809,1890.0,0.15914449309531795,31.0,17713.0
2889,10873,18267.0,19978.0,1.09366617397493,16212.0,0.8875020528822471,25.0,15703.0,15930.0,1.01445583646437,8220.0,0.52346685346749,31.0,12129.0,12913.0,1.06463846978316,5627.0,0.463929425344216,30.0,5498.0,4998.0,0.90905783921426,2978.0,0.541651509639869,20.0,7334.0,7098.0,0.9678211071720748,3838.0,0.523316062176166,27.0,9694.0,15073.0,1.5548793067877,4973.0,0.5129977305549821,28.0,59334.0
2890,9544,9684.0,4895.0,0.505472945064023,1347.0,0.13909541511772,31.0,8102.0,4102.0,0.506294742039003,690.0,0.085164156998272,31.0,6999.0,3405.0,0.4864980711530221,407.0,0.0581511644520646,30.0,7280.0,3547.0,0.4872252747252751,386.0,0.053021978021978,31.0,6728.0,3528.0,0.524375743162901,329.0,0.0489001189060642,30.0,7204.0,3897.0,0.540949472515269,376.0,0.0521932259855636,31.0,22057.0
2892,10706,5402.0,3255.0,0.602554609403924,10446.0,1.93372824879674,20.0,485.0,1602.0,3.30309278350515,4398.0,9.0680412371134,18.0,1758.0,841.0,0.478384527872582,7554.0,4.29692832764505,31.0,2670.0,1487.0,0.5569288389513111,7302.0,2.73483146067416,30.0,2981.0,1518.0,0.5092250922509229,6981.0,2.34183160013418,31.0,2793.0,1829.0,0.65485141424991,6502.0,2.3279627640529905,31.0,8683.0
2893,5125,6960.0,7768.0,1.11609195402299,8263.0,1.1872126436781598,31.0,3833.0,4941.0,1.28906861466214,5685.0,1.48317244977824,27.0,3320.0,5835.0,1.75753012048193,4871.0,1.4671686746988002,31.0,2013.0,3431.0,1.70442126179831,2703.0,1.34277198211624,27.0,2069.0,6352.0,3.0700821652972503,3185.0,1.53939101014983,29.0,1501.0,3088.0,2.05729513657562,2725.0,1.8154563624250504,31.0,30151.0
2896,4287,5615.0,5112.0,0.910418521816563,15043.0,2.67907390917186,29.0,2170.0,1894.0,0.872811059907834,9588.0,4.4184331797235,21.0,4489.0,2376.0,0.5292938293606589,13560.0,3.0207173089775003,30.0,4252.0,2811.0,0.661100658513641,14143.0,3.32619943555974,31.0,3486.0,2392.0,0.6861732644865179,13608.0,3.9036144578313294,28.0,3986.0,2427.0,0.608881083793276,14512.0,3.64074259909684,31.0,12998.0
2897,17983,4446.0,2428.0,0.546108861898336,3669.0,0.82523616734143,29.0,3810.0,3292.0,0.8640419947506559,2959.0,0.7766404199475071,29.0,3843.0,3173.0,0.825657038771793,2942.0,0.7655477491543069,31.0,1971.0,1485.0,0.753424657534247,1332.0,0.675799086757991,16.0,964.0,975.0,1.01141078838174,766.0,0.7946058091286311,9.0,1287.0,547.0,0.425019425019425,594.0,0.4615384615384621,8.0,14136.0
2898,6455,15146.0,11593.0,0.7654166116466391,16463.0,1.08695365112901,25.0,9425.0,11101.0,1.177824933687,3727.0,0.39543766578249295,22.0,8133.0,12645.0,1.55477683511619,2489.0,0.306037132669372,31.0,5931.0,11873.0,2.00185466194571,1544.0,0.26032709492497,27.0,4052.0,10284.0,2.5380059230009904,980.0,0.24185587364264605,27.0,4520.0,4722.0,1.04469026548673,1195.0,0.26438053097345104,24.0,19484.0
2899,6575,13757.0,20137.0,1.46376390201352,2843.0,0.206658428436432,21.0,10863.0,18220.0,1.67725306084875,2385.0,0.219552609776305,29.0,10306.0,19309.0,1.87356879487677,2058.0,0.199689501261401,29.0,11432.0,25093.0,2.19497900629811,2420.0,0.211686494051784,30.0,8487.0,22770.0,2.68292682926829,2118.0,0.24955814775539106,31.0,6610.0,16116.0,2.4381240544629303,1649.0,0.24947049924357,31.0,56384.0
2906,7381,30308.0,47438.0,1.56519730764155,5731.0,0.189091988913818,31.0,17024.0,24351.0,1.43039238721805,4226.0,0.248237781954887,24.0,22760.0,39682.0,1.7434973637961295,4321.0,0.18985061511423604,31.0,15980.0,30725.0,1.9227158948685903,979.0,0.0612640801001252,26.0,13782.0,23735.0,1.72217384994921,132.0,0.00957771005659556,31.0,11891.0,22662.0,1.90581111765201,169.0,0.0142124295685813,29.0,105044.0
2909,8017,28302.0,45767.0,1.61709419828987,17164.0,0.606458907497703,31.0,19805.0,31192.0,1.57495581923757,7227.0,0.3649078515526379,29.0,14611.0,22172.0,1.51748682499487,5297.0,0.36253507631236703,31.0,9016.0,1889.0,0.209516415261757,15502.0,1.7193877551020402,18.0,10639.0,21424.0,2.01372309427578,8606.0,0.8089106118996149,30.0,10055.0,23933.0,2.3802088513177497,4349.0,0.432521133764296,31.0,47077.0
2910,9410,30380.0,17289.0,0.56909150757077,17192.0,0.5658986175115209,31.0,18938.0,10716.0,0.565846446298448,12046.0,0.636075615165276,28.0,17880.0,9081.0,0.507885906040269,11352.0,0.6348993288590601,27.0,4872.0,2859.0,0.586822660098522,4578.0,0.9396551724137928,15.0,6334.0,3845.0,0.60704136406694,10230.0,1.61509314808967,15.0,18485.0,11341.0,0.6135244793075469,12593.0,0.68125507167974,31.0,52649.0
2913,10694,6453.0,2801.0,0.4340616767395011,8833.0,1.36882070354874,22.0,3718.0,1384.0,0.372243141473911,5030.0,1.35287789133943,15.0,3461.0,2319.0,0.67003756139844,7224.0,2.0872580179139,24.0,4366.0,2852.0,0.6532295006871279,8658.0,1.9830508474576296,30.0,3967.0,2390.0,0.6024703806402819,6307.0,1.5898663977816998,31.0,4195.0,2533.0,0.603814064362336,7595.0,1.81048867699642,31.0,11589.0
2915,5098,6706.0,5013.0,0.7475395168505821,8203.0,1.2232329257381398,31.0,4586.0,4195.0,0.914740514609682,5755.0,1.2549062363715702,28.0,3429.0,3124.0,0.9110527850685328,4350.0,1.26859142607174,28.0,3047.0,1844.0,0.605185428290121,3872.0,1.27075812274368,31.0,2446.0,2587.0,1.05764513491415,3390.0,1.38593622240392,30.0,2353.0,3024.0,1.28516787080323,2989.0,1.27029324266893,29.0,24792.0
2917,17993,14766.0,16250.0,1.10050115129351,6875.0,0.465596640931871,30.0,9135.0,15133.0,1.65659551176793,4052.0,0.4435686918445539,31.0,5881.0,9324.0,1.5854446522700198,2243.0,0.3813977214759389,22.0,4422.0,9103.0,2.05857078245138,1723.0,0.389642695612845,26.0,4250.0,2879.0,0.677411764705882,2213.0,0.520705882352941,17.0,0.0,0.0,0.0,0.0,0.0,0.0,13345.0
